theta,alpha_B,shots_per_label,count0_lambda0,count0_lambda1,P_prediction,P_estimate,simultaneous_CP95_low,simultaneous_CP95_high,bias,abs_error,covered
0.0,1.5707963267948966,8192,7051,1162,0.8535533905932737,0.85943603515625,0.8506054221116544,0.8679404544186899,0.005882644562976269,0.005882644562976269,True
0.04908738521234052,1.5707963267948966,8192,6955,1237,0.8531275200504944,0.8489990234375,0.8399136957650566,0.8577677167987703,-0.0041284966129944145,0.0041284966129944145,True
0.09817477042468103,1.5707963267948966,8192,6938,1219,0.8518509343815956,0.84906005859375,0.8399764834112642,0.8578269433046934,-0.002790875787845648,0.002790875787845648,True
0.14726215563702155,1.5707963267948966,8192,7001,1230,0.8497267089932695,0.85223388671875,0.8432262296757402,0.8609219478827101,0.0025071777254804806,0.0025071777254804806,True
0.19634954084936207,1.5707963267948966,8192,6903,1288,0.8467599613305368,0.84271240234375,0.8334808919761498,0.8516330292336669,-0.00404755898678677,0.00404755898678677,True
0.2454369260617026,1.5707963267948966,8192,6893,1288,0.8429578385483734,0.84210205078125,0.8328566501972766,0.8510371259349718,-0.0008557877671233616,0.0008557877671233616,True
0.2945243112740431,1.5707963267948966,8192,6847,1344,0.8383295002935881,0.83587646484375,0.826491740626556,0.8449565535626797,-0.0024530354498381035,0.0024530354498381035,True
0.3436116964863836,1.5707963267948966,8192,6759,1355,0.8328860966384313,0.829833984375,0.8203198977107005,0.8390489529871501,-0.0030521122634312725,0.0030521122634312725,True
0.39269908169872414,1.5707963267948966,8192,6795,1395,0.8266407412190941,0.82958984375,0.8200692474149662,0.8388115460412782,0.002949102530905856,0.002949102530905856,True
0.44178646691106466,1.5707963267948966,8192,6739,1428,0.8196084796438101,0.82415771484375,0.814523555480098,0.8334979379886254,0.004549235199939883,0.004549235199939883,True
0.4908738521234052,1.5707963267948966,8192,6643,1561,0.8118062532466678,0.8101806640625,0.8002687998833427,0.8198113372018571,-0.001625589184167775,0.001625589184167775,True
0.5399612373357456,1.5707963267948966,8192,6608,1621,0.803252858274452,0.80438232421875,0.7943615060116416,0.8141272340412409,0.0011294659442979693,0.0011294659442979693,True
0.5890486225480862,1.5707963267948966,8192,6520,1717,0.7939689006048396,0.79315185546875,0.7829290546633281,0.803108973330219,-0.0008170451360896003,0.0008170451360896003,True
0.6381360077604268,1.5707963267948966,8192,6510,1718,0.7839767461050356,0.79248046875,0.7822458389815524,0.8024500267126877,0.008503722644964351,0.008503722644964351,True
0.6872233929727672,1.5707963267948966,8192,6360,1870,0.7733004667504393,0.7740478515625,0.763507802073111,0.7843395957156417,0.0007473848120607141,0.0007473848120607141,True
0.7363107781851077,1.5707963267948966,8192,6237,2006,0.7619657826331476,0.75823974609375,0.7474609302727158,0.7687846225290864,-0.003726036539397626,0.003726036539397626,True
0.7853981633974483,1.5707963267948966,8192,6173,2011,0.75,0.7540283203125,0.7431888609213806,0.764637665977985,0.0040283203125,0.0040283203125,True
0.8344855486097889,1.5707963267948966,8192,6044,2154,0.7374319454694386,0.7374267578125,0.7263628692538242,0.7482756064055633,-5.187656938576701e-06,5.187656938576701e-06,True
0.8835729338221293,1.5707963267948966,8192,5954,2237,0.7242918965856591,0.72686767578125,0.715671538427802,0.7378583557945229,0.0025757791955909326,0.0025757791955909326,True
0.9326603190344698,1.5707963267948966,8192,5864,2400,0.7106115088773548,0.71142578125,0.7000508588035875,0.7226092542852336,0.0008142723726451973,0.0008142723726451973,True
0.9817477042468103,1.5707963267948966,8192,5648,2474,0.6964237395967756,0.6937255859375,0.6821644078839016,0.7051113641808777,-0.002698153659275615,0.002698153659275615,True
1.030835089459151,1.5707963267948966,8192,5628,2553,0.68176276832282,0.68768310546875,0.6760623859042219,0.6991339028372758,0.005920337145929988,0.005920337145929988,True
1.0799224746714913,1.5707963267948966,8192,5545,2770,0.6666639146194366,0.66937255859375,0.6575884949561256,0.6810032936183276,0.002708643974313363,0.002708643974313363,True
1.1290098598838318,1.5707963267948966,8192,5383,2891,0.6511635529477002,0.652099609375,0.6401772228366444,0.6638843162097466,0.0009360564272997696,0.0009360564272997696,True
1.1780972450961724,1.5707963267948966,8192,5203,2950,0.6352990250365492,0.63751220703125,0.6254865898145233,0.6494133570341402,0.0022131819947007747,0.0022131819947007747,True
1.227184630308513,1.5707963267948966,8192,5040,3096,0.6191085499232903,0.61865234375,0.6065116737380917,0.6306856248577037,-0.0004562061732903411,0.0004562061732903411,True
1.2762720155208536,1.5707963267948966,8192,4899,3351,0.6026311318805894,0.594482421875,0.582222140596125,0.6066571960197703,-0.008148710005589366,0.008148710005589366,True
1.325359400733194,1.5707963267948966,8192,4770,3395,0.5859064664517626,0.58392333984375,0.5716201837033977,0.5961505468994946,-0.0019831266080125864,0.0019831266080125864,True
