theta,alpha_A,alpha_B,PH_AB,PH_BA,PH_COH,PH_analytic,err_AB,err_BA,err_COH,coh_minus_best,eig_AB,eig_BA,eig_COH,matrix_AB,matrix_BA,matrix_COH
0.0,3.141592653589793,3.141592653589793,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1;1,-1;1,-0.9999999999999998;-4.24622210356622e-18;1.430241001817107e-16;0.9999999999999999,"1+0j,-6.123233995736766e-17+0j;-6.123233995736766e-17+0j,-1+0j","1+0j,-6.123233995736766e-17+0j;-6.123233995736766e-17+0j,-1+0j","0.4999999999999999+0j,-3.061616997868382e-17+0j,0.4999999999999999+0j,-3.061616997868382e-17+0j;-3.061616997868382e-17+0j,-0.4999999999999999+0j,-3.061616997868382e-17+0j,-0.4999999999999999+0j;0.4999999999999999+0j,-3.061616997868382e-17+0j,0.4999999999999999+0j,-3.061616997868382e-17+0j;-3.061616997868382e-17+0j,-0.4999999999999999+0j,-3.061616997868382e-17+0j,-0.4999999999999999+0j"
0.0,1.5707963267948966,2.356194490192345,0.9619397662556434,0.9619397662556434,0.9619397662556434,0.9619397662556434,0.0,0.0,0.0,0.0,-0.9238795325112867;0.9238795325112867,-0.9238795325112867;0.9238795325112867,-0.9238795325112867;-8.354988841297126e-17;1.416094937389902e-17;0.9238795325112866,"0.8535533905932737+0j,-0.3535533905932738+0j;-0.3535533905932738+0j,-0.8535533905932737+0j","0.8535533905932737+0j,-0.3535533905932738+0j;-0.3535533905932738+0j,-0.8535533905932737+0j","0.4267766952966368+0j,-0.1767766952966369+0j,0.4267766952966368+0j,-0.1767766952966369+0j;-0.1767766952966369+0j,-0.4267766952966368+0j,-0.1767766952966369+0j,-0.4267766952966368+0j;0.4267766952966368+0j,-0.1767766952966369+0j,0.4267766952966368+0j,-0.1767766952966369+0j;-0.1767766952966369+0j,-0.4267766952966368+0j,-0.1767766952966369+0j,-0.4267766952966368+0j"
0.0,2.2,2.7,0.9878616789133295,0.9878616789133295,0.9878616789133297,0.9878616789133295,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-0.9757233578266593;0.975723357826659,-0.9757233578266593;0.975723357826659,-0.9757233578266596;-1.121192315229818e-16;-1.029864794981423e-16;0.975723357826659,"0.9520360710085306+0j,-0.2136899401169149+0j;-0.2136899401169149+0j,-0.9520360710085307+0j","0.9520360710085306+0j,-0.2136899401169149+0j;-0.2136899401169149+0j,-0.9520360710085307+0j","0.4760180355042652+0j,-0.1068449700584574+0j,0.4760180355042652+0j,-0.1068449700584574+0j;-0.1068449700584574+0j,-0.4760180355042654+0j,-0.1068449700584574+0j,-0.4760180355042654+0j;0.4760180355042652+0j,-0.1068449700584574+0j,0.4760180355042652+0j,-0.1068449700584574+0j;-0.1068449700584574+0j,-0.4760180355042654+0j,-0.1068449700584574+0j,-0.4760180355042654+0j"
0.09817477042468103,3.141592653589793,3.141592653589793,0.9975923633360985,0.9975923633360985,0.9975923633360986,0.9975923633360985,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-0.9951847266721969;0.9951847266721969,-0.9951847266721969;0.9951847266721969,-0.9951847266721972;-5.711040895814707e-17;1.403771358050337e-16;0.9951847266721972,"0.9951847266721969+0j,-6.083999582321158e-17+0j;-6.083999582321158e-17+0j,-0.9951847266721969+0j","0.9951847266721969+0j,-6.083999582321158e-17+0j;-6.083999582321158e-17+0j,-0.9951847266721969+0j","0.4975923633360985+0j,-3.049760560500938e-17+0j,0.4975923633360985+0j,-3.057450126409123e-17+0j;-3.049760560500938e-17+0j,-0.4975923633360985+0j,-3.057450126409123e-17+0j,-0.4975923633360985+0j;0.4975923633360985+0j,-3.057450126409123e-17+0j,0.4975923633360985+0j,-3.049760560500938e-17+0j;-3.057450126409123e-17+0j,-0.4975923633360985+0j,-3.049760560500938e-17+0j,-0.4975923633360985+0j"
0.09817477042468103,1.5707963267948966,2.356194490192345,0.959715400020141,0.9597154000201411,0.959715400020141,0.959715400020141,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-0.9194308000402819;0.9194308000402822,-0.9194308000402821;0.9194308000402821,-0.9194308000402818;-2.072669743035625e-16;-8.416656966054098e-17;0.9194308000402818,"0.8494432977176942+0j,-0.3518509343815956+0j;-0.3518509343815956+0j,-0.8494432977176941+0j","0.8494432977176941+0j,-0.3518509343815956+0j;-0.3518509343815956+0j,-0.8494432977176941+0j","0.4247216488588471+0j,-0.1759254671907978+0j,0.4247216488588471+0j,-0.1759254671907978+0j;-0.1759254671907978+0j,-0.424721648858847+0j,-0.1759254671907978+0j,-0.424721648858847+0j;0.4247216488588471+0j,-0.1759254671907978+0j,0.424721648858847+0j,-0.1759254671907978+0j;-0.1759254671907978+0j,-0.424721648858847+0j,-0.1759254671907978+0j,-0.424721648858847+0j"
0.09817477042468103,2.2,2.7,0.985512491583201,0.985512491583201,0.9855124915832008,0.985512491583201,0.0,0.0,2.220446049250313e-16,-2.220446049250313e-16,-0.9710249831664021;0.971024983166402,-0.9710249831664021;0.971024983166402,-0.9710249831664013;-3.253238294009134e-16;9.634033057197798e-17;0.9710249831664015,"0.9474517571086968+0j,-0.2126609646478501+0j;-0.2126609646478501+0j,-0.947451757108697+0j","0.9474517571086968+0j,-0.2126609646478501+0j;-0.2126609646478501+0j,-0.947451757108697+0j","0.4737258785543482+0j,-0.106330482323925+0j,0.4737258785543482+0j,-0.106330482323925+0j;-0.106330482323925+0j,-0.4737258785543484+0j,-0.106330482323925+0j,-0.4737258785543484+0j;0.4737258785543482+0j,-0.106330482323925+0j,0.4737258785543482+0j,-0.106330482323925+0j;-0.106330482323925+0j,-0.4737258785543484+0j,-0.106330482323925+0j,-0.4737258785543484+0j"
0.19634954084936207,3.141592653589793,3.141592653589793,0.9903926402016153,0.9903926402016153,0.9903926402016154,0.9903926402016152,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,-0.9807852804032307;0.9807852804032307,-0.9807852804032307;0.9807852804032307,-0.9807852804032312;-5.724625719449569e-17;8.153238585817102e-17;0.9807852804032303,"0.9807852804032307+0j,-5.980658777962255e-17+0j;-5.980658777962255e-17+0j,-0.9807852804032307+0j","0.9807852804032307+0j,-5.980658777962255e-17+0j;-5.980658777962255e-17+0j,-0.9807852804032307+0j","0.4903926402016152+0j,-3.048712631482237e-17+0j,0.4903926402016152+0j,-2.949029909160572e-17+0j;-3.048712631482237e-17+0j,-0.4903926402016152+0j,-2.949029909160572e-17+0j,-0.4903926402016152+0j;0.4903926402016152+0j,-2.949029909160572e-17+0j,0.4903926402016152+0j,-3.048712631482237e-17+0j;-2.949029909160572e-17+0j,-0.4903926402016152+0j,-3.048712631482237e-17+0j,-0.4903926402016152+0j"
0.19634954084936207,1.5707963267948966,2.356194490192345,0.953063723176444,0.953063723176444,0.953063723176444,0.9530637231764438,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,-0.9061274463528881;0.906127446352888,-0.9061274463528881;0.9061274463528881,-0.9061274463528882;-1.467098143076443e-16;3.568751184512881e-17;0.9061274463528877,"0.8371526015321522+0j,-0.346759961330537+0j;-0.346759961330537+0j,-0.8371526015321523+0j","0.8371526015321523+0j,-0.346759961330537+0j;-0.346759961330537+0j,-0.8371526015321523+0j","0.4185763007660759+0j,-0.1733799806652685+0j,0.418576300766076+0j,-0.1733799806652685+0j;-0.1733799806652685+0j,-0.4185763007660761+0j,-0.1733799806652685+0j,-0.4185763007660761+0j;0.418576300766076+0j,-0.1733799806652685+0j,0.4185763007660759+0j,-0.1733799806652685+0j;-0.1733799806652685+0j,-0.4185763007660761+0j,-0.1733799806652685+0j,-0.4185763007660761+0j"
0.19634954084936207,2.2,2.7,0.9784875535510008,0.9784875535510008,0.9784875535510009,0.9784875535510007,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,-0.9569751071020016;0.9569751071020017,-0.9569751071020016;0.9569751071020016,-0.9569751071020016;-1.256929260901662e-16;7.73172972374369e-18;0.9569751071020017,"0.9337429648580917+0j,-0.2095839478369179+0j;-0.2095839478369179+0j,-0.9337429648580918+0j","0.9337429648580917+0j,-0.2095839478369179+0j;-0.2095839478369179+0j,-0.9337429648580917+0j","0.4668714824290458+0j,-0.104791973918459+0j,0.4668714824290458+0j,-0.104791973918459+0j;-0.104791973918459+0j,-0.4668714824290459+0j,-0.104791973918459+0j,-0.4668714824290459+0j;0.4668714824290458+0j,-0.104791973918459+0j,0.4668714824290458+0j,-0.104791973918459+0j;-0.104791973918459+0j,-0.4668714824290459+0j,-0.104791973918459+0j,-0.4668714824290459+0j"
0.2945243112740431,3.141592653589793,3.141592653589793,0.9784701678661045,0.9784701678661045,0.9784701678661045,0.9784701678661044,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.956940335732209;0.956940335732209,-0.956940335732209;0.956940335732209,-0.956940335732209;-9.194050966278363e-17;1.578600017499024e-16;0.956940335732209,"0.956940335732209+0j,-5.806231993041591e-17+0j;-5.806231993041591e-17+0j,-0.956940335732209+0j","0.956940335732209+0j,-5.806231993041591e-17+0j;-5.806231993041591e-17+0j,-0.956940335732209+0j","0.4784701678661045+0j,-2.962395436974828e-17+0j,0.4784701678661045+0j,-2.949029909160572e-17+0j;-2.962395436974828e-17+0j,-0.4784701678661044+0j,-2.949029909160572e-17+0j,-0.4784701678661045+0j;0.4784701678661045+0j,-2.949029909160572e-17+0j,0.4784701678661045+0j,-2.962395436974828e-17+0j;-2.949029909160572e-17+0j,-0.4784701678661045+0j,-2.962395436974828e-17+0j,-0.4784701678661044+0j"
0.2945243112740431,1.5707963267948966,2.356194490192345,0.9420487950087336,0.9420487950087336,0.9420487950087335,0.9420487950087335,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-0.8840975900174672;0.8840975900174671,-0.8840975900174672;0.8840975900174671,-0.8840975900174667;-3.757713350414739e-18;1.980467426598174e-16;0.8840975900174669,"0.8167996681596927+0j,-0.3383295002935883+0j;-0.3383295002935883+0j,-0.8167996681596928+0j","0.8167996681596927+0j,-0.3383295002935883+0j;-0.3383295002935883+0j,-0.8167996681596928+0j","0.4083998340798463+0j,-0.1691647501467941+0j,0.4083998340798463+0j,-0.1691647501467941+0j;-0.1691647501467941+0j,-0.4083998340798463+0j,-0.1691647501467941+0j,-0.4083998340798463+0j;0.4083998340798463+0j,-0.1691647501467941+0j,0.4083998340798463+0j,-0.1691647501467941+0j;-0.1691647501467941+0j,-0.4083998340798463+0j,-0.1691647501467941+0j,-0.4083998340798463+0j"
0.2945243112740431,2.2,2.7,0.9668545188102007,0.9668545188102008,0.9668545188102006,0.9668545188102007,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.9337090376204015;0.9337090376204015,-0.9337090376204017;0.9337090376204014,-0.9337090376204011;-1.116540228008781e-16;-2.018496137335912e-17;0.9337090376204011,"0.9110417174200766+0j,-0.2044885230380762+0j;-0.2044885230380762+0j,-0.9110417174200766+0j","0.9110417174200766+0j,-0.2044885230380762+0j;-0.2044885230380762+0j,-0.9110417174200764+0j","0.4555208587100382+0j,-0.1022442615190381+0j,0.4555208587100381+0j,-0.1022442615190381+0j;-0.1022442615190381+0j,-0.4555208587100382+0j,-0.1022442615190381+0j,-0.4555208587100382+0j;0.4555208587100381+0j,-0.1022442615190381+0j,0.4555208587100381+0j,-0.1022442615190381+0j;-0.1022442615190381+0j,-0.4555208587100382+0j,-0.1022442615190381+0j,-0.4555208587100382+0j"
0.39269908169872414,3.141592653589793,3.141592653589793,0.9619397662556434,0.9619397662556434,0.9619397662556433,0.9619397662556434,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-0.9238795325112867;0.9238795325112866,-0.9238795325112867;0.9238795325112866,-0.9238795325112865;-1.110223024625157e-16;-1.342782986772849e-33;0.9238795325112865,"0.9238795325112866+0j,-5.158538660035177e-17+0j;-5.158538660035177e-17+0j,-0.9238795325112867+0j","0.9238795325112866+0j,-5.158538660035177e-17+0j;-5.158538660035177e-17+0j,-0.9238795325112867+0j","0.4619397662556433+0j,-2.581174640009043e-17+0j,0.4619397662556433+0j,-2.42861286636753e-17+0j;-2.581174640009043e-17+0j,-0.4619397662556433+0j,-2.42861286636753e-17+0j,-0.4619397662556433+0j;0.4619397662556433+0j,-2.42861286636753e-17+0j,0.4619397662556433+0j,-2.581174640009043e-17+0j;-2.42861286636753e-17+0j,-0.4619397662556433+0j,-2.581174640009043e-17+0j,-0.4619397662556433+0j"
0.39269908169872414,1.5707963267948966,2.356194490192345,0.9267766952966369,0.9267766952966369,0.9267766952966366,0.9267766952966369,0.0,0.0,2.220446049250313e-16,-2.220446049250313e-16,-0.8535533905932735;0.853553390593274,-0.8535533905932735;0.853553390593274,-0.853553390593273;-6.844998456717512e-17;1.293883333591733e-17;0.8535533905932735,"0.7885805074747376+0j,-0.3266407412190941+0j;-0.3266407412190941+0j,-0.7885805074747374+0j","0.7885805074747376+0j,-0.3266407412190941+0j;-0.3266407412190941+0j,-0.7885805074747374+0j","0.3942902537373687+0j,-0.163320370609547+0j,0.3942902537373687+0j,-0.163320370609547+0j;-0.163320370609547+0j,-0.3942902537373686+0j,-0.163320370609547+0j,-0.3942902537373686+0j;0.3942902537373687+0j,-0.163320370609547+0j,0.3942902537373688+0j,-0.163320370609547+0j;-0.163320370609547+0j,-0.3942902537373686+0j,-0.163320370609547+0j,-0.3942902537373686+0j"
0.39269908169872414,2.2,2.7,0.9507254198446184,0.9507254198446183,0.9507254198446183,0.9507254198446184,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-0.9014508396892367;0.9014508396892369,-0.9014508396892367;0.9014508396892367,-0.9014508396892366;-1.729659964058028e-16;-7.683418413485725e-17;0.9014508396892366,"0.8795666402172435+0j,-0.1974237619775802+0j;-0.1974237619775802+0j,-0.8795666402172434+0j","0.8795666402172434+0j,-0.1974237619775802+0j;-0.1974237619775802+0j,-0.8795666402172434+0j","0.4397833201086216+0j,-0.09871188098879008+0j,0.4397833201086216+0j,-0.09871188098879008+0j;-0.09871188098879008+0j,-0.4397833201086216+0j,-0.09871188098879008+0j,-0.4397833201086216+0j;0.4397833201086216+0j,-0.09871188098879008+0j,0.4397833201086215+0j,-0.09871188098879008+0j;-0.09871188098879008+0j,-0.4397833201086216+0j,-0.09871188098879008+0j,-0.4397833201086216+0j"
