theta,alpha_A,alpha_B,prediction,P_AB,P_BA,P_coh,err_AB,err_BA,err_coh,coh_minus_best,eig_AB,eig_coh
0.0,1.0471975511965976,1.5707963267948966,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.0,0.0,0.0,0.0,-0.7071067811865475;0.7071067811865475,-0.7071067811865475;0;0;0.7071067811865475
0.09817477042468103,1.0471975511965976,1.5707963267948966,0.8518509343815956,0.8518509343815956,0.8518509343815956,0.8518509343815956,0.0,0.0,0.0,0.0,-0.7037018687631913;0.7037018687631913,-0.7037018687631913;0;0;0.7037018687631913
0.19634954084936207,1.0471975511965976,1.5707963267948966,0.8467599613305368,0.8467599613305368,0.8467599613305368,0.8467599613305368,0.0,0.0,0.0,0.0,-0.6935199226610735;0.6935199226610735,-0.6935199226610735;0;0;0.6935199226610735
0.2945243112740431,1.0471975511965976,1.5707963267948966,0.8383295002935881,0.8383295002935881,0.8383295002935881,0.8383295002935881,0.0,0.0,0.0,0.0,-0.6766590005871762;0.6766590005871762,-0.6766590005871762;0;0;0.6766590005871762
0.39269908169872414,1.0471975511965976,1.5707963267948966,0.8266407412190941,0.8266407412190941,0.8266407412190941,0.8266407412190941,0.0,0.0,0.0,0.0,-0.6532814824381883;0.6532814824381883,-0.6532814824381883;0;0;0.6532814824381883
0.4908738521234052,1.0471975511965976,1.5707963267948966,0.8118062532466678,0.8118062532466678,0.8118062532466678,0.8118062532466678,0.0,0.0,0.0,0.0,-0.6236125064933355;0.6236125064933355,-0.6236125064933355;0;0;0.6236125064933355
0.5890486225480862,1.0471975511965976,1.5707963267948966,0.7939689006048396,0.7939689006048396,0.7939689006048396,0.7939689006048396,0.0,0.0,0.0,0.0,-0.5879378012096792;0.5879378012096792,-0.5879378012096792;0;0;0.5879378012096792
0.6872233929727672,1.0471975511965976,1.5707963267948966,0.7733004667504393,0.7733004667504393,0.7733004667504393,0.7733004667504393,0.0,0.0,0.0,0.0,-0.5466009335008786;0.5466009335008786,-0.5466009335008786;0;0;0.5466009335008786
0.7853981633974483,1.0471975511965976,1.5707963267948966,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,-0.5;0.5,-0.5;0;0;0.5
0.8835729338221293,1.0471975511965976,1.5707963267948966,0.7242918965856591,0.7242918965856591,0.7242918965856591,0.7242918965856591,0.0,0.0,0.0,0.0,-0.4485837931713181;0.4485837931713181,-0.4485837931713181;0;0;0.4485837931713181
